DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_m
2019-05-21T22:31:50.80Z;	41.3120251937;	2.1006715944;	55.0451218747
2019-05-21T22:31:51.00Z;	41.3120252023;	2.1006716086;	55.0426257476
2019-05-21T22:31:51.20Z;	41.3120252001;	2.1006715947;	55.0471788738
2019-05-21T22:31:51.40Z;	41.3120251958;	2.1006715847;	55.0467180256
2019-05-21T22:31:51.60Z;	41.3120251977;	2.1006716059;	55.0472425716
2019-05-21T22:31:51.80Z;	41.3120251892;	2.1006715867;	55.0431636469
2019-05-21T22:31:52.00Z;	41.3120251960;	2.1006715810;	55.0467831818
2019-05-21T22:31:52.20Z;	41.3120251900;	2.1006715946;	55.0408786172
2019-05-21T22:31:52.40Z;	41.3120252009;	2.1006715921;	55.0446784729
2019-05-21T22:31:52.60Z;	41.3120251986;	2.1006715964;	55.0464615962
2019-05-21T22:31:52.80Z;	41.3120252021;	2.1006715817;	55.0495695518
2019-05-21T22:31:53.00Z;	41.3120251888;	2.1006715958;	55.0454554530
2019-05-21T22:31:53.20Z;	41.3120251924;	2.1006715858;	55.0490875775
2019-05-21T22:31:53.40Z;	41.3120252023;	2.1006715950;	55.0460361196
2019-05-21T22:31:53.60Z;	41.3120252001;	2.1006715878;	55.0446298653
2019-05-21T22:31:53.80Z;	41.3120251895;	2.1006715844;	55.0442628330
2019-05-21T22:31:54.00Z;	41.3120251950;	2.1006715863;	55.0412099892
2019-05-21T22:31:54.20Z;	41.3120251944;	2.1006715862;	55.0466137733
2019-05-21T22:31:54.40Z;	41.3120251866;	2.1006715842;	55.0449823355
2019-05-21T22:31:54.60Z;	41.3120251940;	2.1006715900;	55.0480532721
2019-05-21T22:31:54.80Z;	41.3120251899;	2.1006715841;	55.0453158654
2019-05-21T22:31:55.00Z;	41.3120252014;	2.1006715907;	55.0434189709
2019-05-21T22:31:55.20Z;	41.3120251890;	2.1006715906;	55.0440344214
2019-05-21T22:31:55.40Z;	41.3120251936;	2.1006716073;	55.0433221087
2019-05-21T22:31:55.60Z;	41.3120251918;	2.1006715983;	55.0416188706
2019-05-21T22:31:55.80Z;	41.3120251979;	2.1006715838;	55.0423288653
2019-05-21T22:31:56.00Z;	41.3120251868;	2.1006715959;	55.0415577423
2019-05-21T22:31:56.20Z;	41.3120251996;	2.1006715917;	55.0421840707
2019-05-21T22:31:56.40Z;	41.3120251865;	2.1006715994;	55.0433311164
2019-05-21T22:31:56.60Z;	41.3120251917;	2.1006715872;	55.0422882028
2019-05-21T22:31:56.80Z;	41.3120252041;	2.1006715974;	55.0429857858
2019-05-21T22:31:57.00Z;	41.3120251975;	2.1006715668;	55.0481382534
2019-05-21T22:31:57.20Z;	41.3120252022;	2.1006715786;	55.0439919783
2019-05-21T22:31:57.40Z;	41.3120251865;	2.1006715948;	55.0446688300
2019-05-21T22:31:57.60Z;	41.3120251983;	2.1006715872;	55.0430811336
2019-05-21T22:31:57.80Z;	41.3120251986;	2.1006715679;	55.0447735386
2019-05-21T22:31:58.00Z;	41.3120252025;	2.1006715645;	55.0459088581
2019-05-21T22:31:58.20Z;	41.3120251902;	2.1006715809;	55.0457585678
2019-05-21T22:31:58.40Z;	41.3120252039;	2.1006715909;	55.0411250787
2019-05-21T22:31:58.60Z;	41.3120251848;	2.1006715843;	55.0492938338
2019-05-21T22:31:58.80Z;	41.3120252081;	2.1006715931;	55.0456881616
2019-05-21T22:31:59.00Z;	41.3120251911;	2.1006715952;	55.0431176629
2019-05-21T22:31:59.20Z;	41.3120252094;	2.1006715984;	55.0445816778
2019-05-21T22:31:59.40Z;	41.3120252060;	2.1006715843;	55.0466090264
2019-05-21T22:31:59.60Z;	41.3120252029;	2.1006715796;	55.0479606595
2019-05-21T22:31:59.80Z;	41.3120252091;	2.1006715836;	55.0482508158
2019-05-21T22:32:0.00Z;	41.3120252077;	2.1006715848;	55.0433429265
2019-05-21T22:32:0.20Z;	41.3120252093;	2.1006715830;	55.0478245933
2019-05-21T22:32:0.40Z;	41.3120251960;	2.1006715921;	55.0454752017
2019-05-21T22:32:0.60Z;	41.3120252156;	2.1006715922;	55.0437978171
2019-05-21T22:32:0.80Z;	41.3120252012;	2.1006715912;	55.0478258068
2019-05-21T22:32:1.00Z;	41.3120252033;	2.1006715884;	55.0438294122
2019-05-21T22:32:1.20Z;	41.3120251943;	2.1006715899;	55.0448144628
2019-05-21T22:32:1.40Z;	41.3120251973;	2.1006715820;	55.0453818711
2019-05-21T22:32:1.60Z;	41.3120252078;	2.1006715867;	55.0475130333
2019-05-21T22:32:1.80Z;	41.3120252029;	2.1006715958;	55.0455780625
2019-05-21T22:32:2.00Z;	41.3120252003;	2.1006715826;	55.0492273737
2019-05-21T22:32:2.20Z;	41.3120251983;	2.1006715776;	55.0493113510
2019-05-21T22:32:2.40Z;	41.3120252154;	2.1006715788;	55.0468414128
2019-05-21T22:32:2.60Z;	41.3120252013;	2.1006715862;	55.0508053033
2019-05-21T22:32:2.80Z;	41.3120252055;	2.1006715688;	55.0493005486
2019-05-21T22:32:3.00Z;	41.3120251958;	2.1006715924;	55.0462076273
2019-05-21T22:32:3.20Z;	41.3120252089;	2.1006715879;	55.0488566337
2019-05-21T22:32:3.40Z;	41.3120251930;	2.1006715828;	55.0471882662
2019-05-21T22:32:3.60Z;	41.3120252057;	2.1006715758;	55.0499487789
2019-05-21T22:32:3.80Z;	41.3120252060;	2.1006715649;	55.0477054380
2019-05-21T22:32:4.00Z;	41.3120252121;	2.1006715889;	55.0471965848
2019-05-21T22:32:4.20Z;	41.3120251905;	2.1006715823;	55.0453786366
2019-05-21T22:32:4.40Z;	41.3120252098;	2.1006715931;	55.0455529308
2019-05-21T22:32:4.60Z;	41.3120252065;	2.1006715819;	55.0422492344
2019-05-21T22:32:4.80Z;	41.3120251997;	2.1006715928;	55.0462233685
2019-05-21T22:32:5.00Z;	41.3120251985;	2.1006715770;	55.0432962496
2019-05-21T22:32:5.20Z;	41.3120251934;	2.1006715933;	55.0450748224
2019-05-21T22:32:5.40Z;	41.3120252148;	2.1006715818;	55.0474490467
2019-05-21T22:32:5.60Z;	41.3120251918;	2.1006715883;	55.0481642857
2019-05-21T22:32:5.80Z;	41.3120252059;	2.1006715828;	55.0434399620
2019-05-21T22:32:6.00Z;	41.3120252040;	2.1006715844;	55.0459609274
2019-05-21T22:32:6.20Z;	41.3120252104;	2.1006715947;	55.0439885734
2019-05-21T22:32:6.40Z;	41.3120252060;	2.1006715839;	55.0466980841
2019-05-21T22:32:6.60Z;	41.3120252002;	2.1006715627;	55.0454657972
2019-05-21T22:32:6.80Z;	41.3120251951;	2.1006715674;	55.0496163378
2019-05-21T22:32:7.00Z;	41.3120252016;	2.1006715614;	55.0501139490
2019-05-21T22:32:7.20Z;	41.3120252061;	2.1006715977;	55.0449783169
2019-05-21T22:32:7.40Z;	41.3120252136;	2.1006716095;	55.0419473471
2019-05-21T22:32:7.60Z;	41.3120252114;	2.1006715987;	55.0432090173
2019-05-21T22:32:7.80Z;	41.3120252042;	2.1006715777;	55.0484675318
2019-05-21T22:32:8.00Z;	41.3120251973;	2.1006715791;	55.0447807005
2019-05-21T22:32:8.20Z;	41.3120252056;	2.1006716017;	55.0426075030
2019-05-21T22:32:8.40Z;	41.3120252031;	2.1006715875;	55.0431885803
2019-05-21T22:32:8.60Z;	41.3120252036;	2.1006715788;	55.0469291331
2019-05-21T22:32:8.80Z;	41.3120252005;	2.1006715859;	55.0444759121
2019-05-21T22:32:9.00Z;	41.3120252144;	2.1006715888;	55.0495946631
2019-05-21T22:32:9.20Z;	41.3120252042;	2.1006715833;	55.0462902822
2019-05-21T22:32:9.40Z;	41.3120252026;	2.1006715927;	55.0490470696
2019-05-21T22:32:9.60Z;	41.3120252205;	2.1006715962;	55.0475883847
2019-05-21T22:32:9.80Z;	41.3120252029;	2.1006715793;	55.0460566869
2019-05-21T22:32:10.00Z;	41.3120252042;	2.1006715881;	55.0476654787
2019-05-21T22:32:10.20Z;	41.3120251998;	2.1006715996;	55.0454571722
2019-05-21T22:32:10.40Z;	41.3120251963;	2.1006715767;	55.0488252621
2019-05-21T22:32:10.60Z;	41.3120252106;	2.1006716030;	55.0450844960
2019-05-21T22:32:10.80Z;	41.3120251948;	2.1006715806;	55.0486671524
2019-05-21T22:32:11.00Z;	41.3120252076;	2.1006716038;	55.0426727822
2019-05-21T22:32:11.20Z;	41.3120252009;	2.1006715780;	55.0469000433
2019-05-21T22:32:11.40Z;	41.3120252109;	2.1006716043;	55.0442476394
2019-05-21T22:32:11.60Z;	41.3120252049;	2.1006715854;	55.0486121783
2019-05-21T22:32:11.80Z;	41.3120252015;	2.1006715907;	55.0458969036
2019-05-21T22:32:12.00Z;	41.3120251995;	2.1006715923;	55.0465158178
2019-05-21T22:32:12.20Z;	41.3120251872;	2.1006715894;	55.0460415091
2019-05-21T22:32:12.40Z;	41.3120252041;	2.1006715937;	55.0462653236
2019-05-21T22:32:12.60Z;	41.3120252025;	2.1006715897;	55.0458229529
2019-05-21T22:32:12.80Z;	41.3120252048;	2.1006715842;	55.0435744692
2019-05-21T22:32:13.00Z;	41.3120252087;	2.1006716061;	55.0415020166
2019-05-21T22:32:13.20Z;	41.3120252029;	2.1006716047;	55.0409690505
2019-05-21T22:32:13.40Z;	41.3120251970;	2.1006715976;	55.0446230778
2019-05-21T22:32:13.60Z;	41.3120252042;	2.1006715994;	55.0445719566
2019-05-21T22:32:13.80Z;	41.3120252053;	2.1006716041;	55.0434221569
2019-05-21T22:32:14.00Z;	41.3120252117;	2.1006715918;	55.0445277914
2019-05-21T22:32:14.20Z;	41.3120252008;	2.1006715873;	55.0467940615
2019-05-21T22:32:14.40Z;	41.3120252088;	2.1006715889;	55.0424510315
2019-05-21T22:32:14.60Z;	41.3120252118;	2.1006715885;	55.0437331712
2019-05-21T22:32:14.80Z;	41.3120252130;	2.1006715801;	55.0452224091
2019-05-21T22:32:15.00Z;	41.3120252044;	2.1006715836;	55.0453433534
2019-05-21T22:32:15.20Z;	41.3120252021;	2.1006715951;	55.0452074213
2019-05-21T22:32:15.40Z;	41.3120252001;	2.1006715887;	55.0443467014
2019-05-21T22:32:15.60Z;	41.3120252183;	2.1006715927;	55.0412900206
2019-05-21T22:32:15.80Z;	41.3120252101;	2.1006715994;	55.0407281062
2019-05-21T22:32:16.00Z;	41.3120251997;	2.1006716002;	55.0423641875
2019-05-21T22:32:16.20Z;	41.3120251932;	2.1006715992;	55.0442341436
2019-05-21T22:32:16.40Z;	41.3120251995;	2.1006715878;	55.0443678601
2019-05-21T22:32:16.60Z;	41.3120251997;	2.1006715868;	55.0463007875
2019-05-21T22:32:16.80Z;	41.3120252077;	2.1006715878;	55.0430080947
2019-05-21T22:32:17.00Z;	41.3120251976;	2.1006715861;	55.0445882892
2019-05-21T22:32:17.20Z;	41.3120252062;	2.1006715899;	55.0432415782
2019-05-21T22:32:17.40Z;	41.3120251916;	2.1006716056;	55.0416008839
2019-05-21T22:32:17.60Z;	41.3120251941;	2.1006715904;	55.0400288207
2019-05-21T22:32:17.80Z;	41.3120252038;	2.1006715908;	55.0390036181
2019-05-21T22:32:18.00Z;	41.3120252150;	2.1006715874;	55.0368532185
2019-05-21T22:32:18.20Z;	41.3120252014;	2.1006715883;	55.0459004883
2019-05-21T22:32:18.40Z;	41.3120251930;	2.1006715997;	55.0423239945
2019-05-21T22:32:18.60Z;	41.3120252084;	2.1006715874;	55.0423650434
2019-05-21T22:32:18.80Z;	41.3120252114;	2.1006715843;	55.0426880326
2019-05-21T22:32:19.00Z;	41.3120252114;	2.1006715871;	55.0413134554
2019-05-21T22:32:19.20Z;	41.3120252138;	2.1006715894;	55.0446693171
2019-05-21T22:32:19.40Z;	41.3120252145;	2.1006715850;	55.0453852024
2019-05-21T22:32:19.60Z;	41.3120252090;	2.1006715871;	55.0432810495
2019-05-21T22:32:19.80Z;	41.3120252074;	2.1006715921;	55.0387706142
2019-05-21T22:32:20.00Z;	41.3120252066;	2.1006715774;	55.0387506569
2019-05-21T22:32:20.20Z;	41.3120252013;	2.1006715814;	55.0352291968
2019-05-21T22:32:20.40Z;	41.3120252064;	2.1006715907;	55.0397847015
2019-05-21T22:32:20.60Z;	41.3120252053;	2.1006715856;	55.0391417174
2019-05-21T22:32:20.80Z;	41.3120252122;	2.1006715993;	55.0422656080
2019-05-21T22:32:21.00Z;	41.3120252109;	2.1006715745;	55.0364552243
2019-05-21T22:32:21.20Z;	41.3120252140;	2.1006715893;	55.0355750807
2019-05-21T22:32:21.40Z;	41.3120252082;	2.1006715922;	55.0382884806
2019-05-21T22:32:21.60Z;	41.3120252051;	2.1006715863;	55.0391455172
2019-05-21T22:32:21.80Z;	41.3120252195;	2.1006715919;	55.0411965819
2019-05-21T22:32:22.00Z;	41.3120252149;	2.1006715915;	55.0361006781
2019-05-21T22:32:22.20Z;	41.3120252133;	2.1006715959;	55.0364435697
2019-05-21T22:32:22.40Z;	41.3120251979;	2.1006715934;	55.0340371849
2019-05-21T22:32:22.60Z;	41.3120252012;	2.1006716033;	55.0367466249
2019-05-21T22:32:22.80Z;	41.3120251979;	2.1006715860;	55.0336554842
2019-05-21T22:32:23.00Z;	41.3120251950;	2.1006715859;	55.0366365556
2019-05-21T22:32:23.20Z;	41.3120252202;	2.1006715875;	55.0385457417
2019-05-21T22:32:23.40Z;	41.3120252152;	2.1006715742;	55.0387054989
2019-05-21T22:32:23.60Z;	41.3120252220;	2.1006715866;	55.0350275189
2019-05-21T22:32:23.80Z;	41.3120252187;	2.1006715819;	55.0382541846
2019-05-21T22:32:24.00Z;	41.3120252105;	2.1006715919;	55.0356150679
2019-05-21T22:32:24.20Z;	41.3120252129;	2.1006715799;	55.0375398370
2019-05-21T22:32:24.40Z;	41.3120252161;	2.1006715830;	55.0368311927
2019-05-21T22:32:24.60Z;	41.3120252034;	2.1006715820;	55.0372184599
2019-05-21T22:32:24.80Z;	41.3120252078;	2.1006715832;	55.0380401257
2019-05-21T22:32:25.00Z;	41.3120252064;	2.1006715846;	55.0365711991
2019-05-21T22:32:25.20Z;	41.3120252101;	2.1006715811;	55.0360910362
2019-05-21T22:32:25.40Z;	41.3120252044;	2.1006715909;	55.0379571617
2019-05-21T22:32:25.60Z;	41.3120252128;	2.1006715869;	55.0379771208
2019-05-21T22:32:25.80Z;	41.3120252160;	2.1006715824;	55.0349795213
2019-05-21T22:32:26.00Z;	41.3120252138;	2.1006715796;	55.0395056531
2019-05-21T22:32:26.20Z;	41.3120252158;	2.1006715774;	55.0391375795
2019-05-21T22:32:26.40Z;	41.3120252147;	2.1006715803;	55.0392100289
2019-05-21T22:32:26.60Z;	41.3120251978;	2.1006715915;	55.0414081793
2019-05-21T22:32:26.80Z;	41.3120252207;	2.1006715739;	55.0403585294
2019-05-21T22:32:27.00Z;	41.3120252186;	2.1006715855;	55.0397683438
2019-05-21T22:32:27.20Z;	41.3120252131;	2.1006715779;	55.0391344456
2019-05-21T22:32:27.40Z;	41.3120252026;	2.1006715936;	55.0399946449
2019-05-21T22:32:27.60Z;	41.3120252120;	2.1006715753;	55.0374834407
2019-05-21T22:32:27.80Z;	41.3120252118;	2.1006715831;	55.0429621637
2019-05-21T22:32:28.00Z;	41.3120252056;	2.1006715793;	55.0449380605
2019-05-21T22:32:28.20Z;	41.3120252098;	2.1006715833;	55.0421905005
2019-05-21T22:32:28.40Z;	41.3120252177;	2.1006715760;	55.0445497707
2019-05-21T22:32:28.60Z;	41.3120252076;	2.1006715744;	55.0436559776
2019-05-21T22:32:28.80Z;	41.3120252157;	2.1006715739;	55.0450410647
2019-05-21T22:32:29.00Z;	41.3120251958;	2.1006715890;	55.0451349132
2019-05-21T22:32:29.20Z;	41.3120252184;	2.1006715762;	55.0434185732
2019-05-21T22:32:29.40Z;	41.3120252031;	2.1006715779;	55.0431192322
2019-05-21T22:32:29.60Z;	41.3120252079;	2.1006715827;	55.0407468425
2019-05-21T22:32:29.80Z;	41.3120251914;	2.1006715910;	55.0421112198
2019-05-21T22:32:30.00Z;	41.3120252063;	2.1006715867;	55.0418449352
2019-05-21T22:32:30.20Z;	41.3120252053;	2.1006715826;	55.0431705592
2019-05-21T22:32:30.40Z;	41.3120252016;	2.1006715797;	55.0466364380
2019-05-21T22:32:30.60Z;	41.3120251956;	2.1006715922;	55.0420263540
2019-05-21T22:32:30.80Z;	41.3120252042;	2.1006715801;	55.0472571328
2019-05-21T22:32:31.00Z;	41.3120252039;	2.1006715854;	55.0460559754
2019-05-21T22:32:31.20Z;	41.3120251959;	2.1006715882;	55.0470681805
2019-05-21T22:32:31.40Z;	41.3120252078;	2.1006715675;	55.0509530352
2019-05-21T22:32:31.60Z;	41.3120252038;	2.1006715778;	55.0457812129
2019-05-21T22:32:31.80Z;	41.3120251950;	2.1006715872;	55.0469417786
2019-05-21T22:32:32.00Z;	41.3120252084;	2.1006715674;	55.0427109879
2019-05-21T22:32:32.20Z;	41.3120252031;	2.1006715777;	55.0426045014
2019-05-21T22:32:32.40Z;	41.3120251937;	2.1006715615;	55.0404211506
2019-05-21T22:32:32.60Z;	41.3120252123;	2.1006715863;	55.0434942991
2019-05-21T22:32:32.80Z;	41.3120252027;	2.1006715804;	55.0444217967
2019-05-21T22:32:33.00Z;	41.3120251987;	2.1006715725;	55.0440727947
2019-05-21T22:32:33.20Z;	41.3120252180;	2.1006715657;	55.0458940445
2019-05-21T22:32:33.40Z;	41.3120251972;	2.1006715700;	55.0464883363
2019-05-21T22:32:33.60Z;	41.3120252059;	2.1006715859;	55.0453058379
2019-05-21T22:32:33.80Z;	41.3120252053;	2.1006715837;	55.0456889467
2019-05-21T22:32:34.00Z;	41.3120252117;	2.1006715806;	55.0438198410
2019-05-21T22:32:34.20Z;	41.3120251925;	2.1006715740;	55.0435051518
2019-05-21T22:32:34.40Z;	41.3120251892;	2.1006715832;	55.0436665649
2019-05-21T22:32:34.60Z;	41.3120252003;	2.1006715816;	55.0405340325
2019-05-21T22:32:34.80Z;	41.3120251829;	2.1006715890;	55.0418635504
2019-05-21T22:32:35.00Z;	41.3120251893;	2.1006715815;	55.0409679748
2019-05-21T22:32:35.20Z;	41.3120252074;	2.1006715791;	55.0421275171
2019-05-21T22:32:35.40Z;	41.3120252128;	2.1006715818;	55.0407352401
2019-05-21T22:32:35.60Z;	41.3120251929;	2.1006715937;	55.0378591446
2019-05-21T22:32:35.80Z;	41.3120252022;	2.1006715846;	55.0406506518
2019-05-21T22:32:36.00Z;	41.3120252087;	2.1006715814;	55.0410842150
2019-05-21T22:32:36.20Z;	41.3120251947;	2.1006715946;	55.0412195567
2019-05-21T22:32:36.40Z;	41.3120251952;	2.1006715779;	55.0405158354
2019-05-21T22:32:36.60Z;	41.3120252063;	2.1006715829;	55.0413139137
2019-05-21T22:32:36.80Z;	41.3120252044;	2.1006716046;	55.0402543284
2019-05-21T22:32:37.00Z;	41.3120251907;	2.1006716183;	55.0396608068
2019-05-21T22:32:37.20Z;	41.3120252162;	2.1006715969;	55.0421750806
2019-05-21T22:32:37.40Z;	41.3120252017;	2.1006716015;	55.0392382490
2019-05-21T22:32:37.60Z;	41.3120252123;	2.1006716058;	55.0408701561
2019-05-21T22:32:37.80Z;	41.3120252018;	2.1006715895;	55.0415005386
2019-05-21T22:32:38.00Z;	41.3120252056;	2.1006716064;	55.0380079234
2019-05-21T22:32:38.20Z;	41.3120251965;	2.1006716039;	55.0421100911
2019-05-21T22:32:38.40Z;	41.3120252038;	2.1006715905;	55.0413139118
2019-05-21T22:32:38.60Z;	41.3120252120;	2.1006715855;	55.0452606604
2019-05-21T22:32:38.80Z;	41.3120252207;	2.1006715916;	55.0447748899
2019-05-21T22:32:39.00Z;	41.3120252099;	2.1006715873;	55.0407789750
2019-05-21T22:32:39.20Z;	41.3120251956;	2.1006715835;	55.0415005144
2019-05-21T22:32:39.40Z;	41.3120251947;	2.1006716071;	55.0369471107
2019-05-21T22:32:39.60Z;	41.3120252137;	2.1006715902;	55.0413578143
2019-05-21T22:32:39.80Z;	41.3120252039;	2.1006715952;	55.0405686507
2019-05-21T22:32:40.00Z;	41.3120252033;	2.1006715990;	55.0412587570
2019-05-21T22:32:40.20Z;	41.3120252002;	2.1006716006;	55.0389659582
2019-05-21T22:32:40.40Z;	41.3120252127;	2.1006715754;	55.0422316073
2019-05-21T22:32:40.60Z;	41.3120252082;	2.1006715889;	55.0411937814
2019-05-21T22:32:40.80Z;	41.3120252034;	2.1006715859;	55.0421099849
2019-05-21T22:32:41.00Z;	41.3120252127;	2.1006715714;	55.0383284651
2019-05-21T22:32:41.20Z;	41.3120252009;	2.1006715870;	55.0415169196
2019-05-21T22:32:41.40Z;	41.3120252061;	2.1006715669;	55.0396127068
2019-05-21T22:32:41.60Z;	41.3120252122;	2.1006715749;	55.0378805678
2019-05-21T22:32:41.80Z;	41.3120251925;	2.1006715851;	55.0374358548
2019-05-21T22:32:42.00Z;	41.3120251999;	2.1006715788;	55.0387339927
2019-05-21T22:32:42.20Z;	41.3120251915;	2.1006715837;	55.0371925384
2019-05-21T22:32:42.40Z;	41.3120252146;	2.1006715863;	55.0323540019
2019-05-21T22:32:42.60Z;	41.3120251941;	2.1006715652;	55.0362135172
2019-05-21T22:32:42.80Z;	41.3120252028;	2.1006715716;	55.0384254679
2019-05-21T22:32:43.00Z;	41.3120251982;	2.1006715738;	55.0370230060
2019-05-21T22:32:43.20Z;	41.3120251996;	2.1006715809;	55.0402005697
2019-05-21T22:32:43.40Z;	41.3120251978;	2.1006715826;	55.0395225165
2019-05-21T22:32:43.60Z;	41.3120252032;	2.1006715723;	55.0417009136
2019-05-21T22:32:43.80Z;	41.3120251956;	2.1006715779;	55.0369663090
2019-05-21T22:32:44.00Z;	41.3120252034;	2.1006715839;	55.0406899918
2019-05-21T22:32:44.20Z;	41.3120251989;	2.1006715860;	55.0370844491
2019-05-21T22:32:44.40Z;	41.3120251918;	2.1006715783;	55.0381779876
2019-05-21T22:32:44.60Z;	41.3120252055;	2.1006715810;	55.0399321374
2019-05-21T22:32:44.80Z;	41.3120251955;	2.1006715819;	55.0415472239
2019-05-21T22:32:45.00Z;	41.3120251980;	2.1006715888;	55.0377397528
2019-05-21T22:32:45.20Z;	41.3120252092;	2.1006715842;	55.0404164921
2019-05-21T22:32:45.40Z;	41.3120252045;	2.1006715794;	55.0428880090
2019-05-21T22:32:45.60Z;	41.3120252113;	2.1006715691;	55.0400905069
2019-05-21T22:32:45.80Z;	41.3120252068;	2.1006715863;	55.0381757328
2019-05-21T22:32:46.00Z;	41.3120252057;	2.1006715692;	55.0384782581
2019-05-21T22:32:46.20Z;	41.3120252096;	2.1006715877;	55.0417490732
2019-05-21T22:32:46.40Z;	41.3120252058;	2.1006715845;	55.0388660971
2019-05-21T22:32:46.60Z;	41.3120252125;	2.1006715923;	55.0411817562
2019-05-21T22:32:46.80Z;	41.3120252083;	2.1006715934;	55.0370456753
2019-05-21T22:32:47.00Z;	41.3120252045;	2.1006715966;	55.0395103572
2019-05-21T22:32:47.20Z;	41.3120252027;	2.1006715890;	55.0364522180
2019-05-21T22:32:47.40Z;	41.3120252086;	2.1006715828;	55.0353276124
2019-05-21T22:32:47.60Z;	41.3120252090;	2.1006715845;	55.0397811253
2019-05-21T22:32:47.80Z;	41.3120252158;	2.1006715851;	55.0412322534
2019-05-21T22:32:48.00Z;	41.3120252057;	2.1006715952;	55.0392152751
2019-05-21T22:32:48.20Z;	41.3120252123;	2.1006715799;	55.0404915325
2019-05-21T22:32:48.40Z;	41.3120252092;	2.1006715880;	55.0386886653
2019-05-21T22:32:48.60Z;	41.3120252109;	2.1006715799;	55.0422431212
2019-05-21T22:32:48.80Z;	41.3120252048;	2.1006715810;	55.0414653970
2019-05-21T22:32:49.00Z;	41.3120252133;	2.1006715889;	55.0426140223
2019-05-21T22:32:49.20Z;	41.3120252015;	2.1006715942;	55.0414536949
2019-05-21T22:32:49.40Z;	41.3120252000;	2.1006715788;	55.0409761835
2019-05-21T22:32:49.60Z;	41.3120251931;	2.1006715955;	55.0408631451
2019-05-21T22:32:49.80Z;	41.3120252036;	2.1006715870;	55.0404221779
2019-05-21T22:32:50.00Z;	41.3120251907;	2.1006715890;	55.0409067040
2019-05-21T22:32:50.20Z;	41.3120252024;	2.1006715789;	55.0423472254
2019-05-21T22:32:50.40Z;	41.3120252052;	2.1006715818;	55.0416587833
2019-05-21T22:32:50.60Z;	41.3120252145;	2.1006715755;	55.0436964519
2019-05-21T22:32:50.80Z;	41.3120252005;	2.1006715717;	55.0470107999
2019-05-21T22:32:51.00Z;	41.3120251933;	2.1006715918;	55.0463305525
2019-05-21T22:32:51.20Z;	41.3120252043;	2.1006715854;	55.0432637734
2019-05-21T22:32:51.40Z;	41.3120251886;	2.1006715857;	55.0414773691
2019-05-21T22:32:51.60Z;	41.3120251980;	2.1006715704;	55.0423647948
2019-05-21T22:32:51.80Z;	41.3120251977;	2.1006715828;	55.0415674606
2019-05-21T22:32:52.00Z;	41.3120251993;	2.1006715646;	55.0470744874
2019-05-21T22:32:52.20Z;	41.3120252004;	2.1006715844;	55.0405901317
2019-05-21T22:32:52.40Z;	41.3120251913;	2.1006715788;	55.0417110948
2019-05-21T22:32:52.60Z;	41.3120251842;	2.1006715724;	55.0459531806
2019-05-21T22:32:52.80Z;	41.3120252041;	2.1006715772;	55.0431007808
2019-05-21T22:32:53.00Z;	41.3120252018;	2.1006715709;	55.0472458927
2019-05-21T22:32:53.20Z;	41.3120251837;	2.1006715776;	55.0447197156
2019-05-21T22:32:53.40Z;	41.3120251871;	2.1006715800;	55.0434031598
2019-05-21T22:32:53.60Z;	41.3120251982;	2.1006715728;	55.0458610421
2019-05-21T22:32:53.80Z;	41.3120251928;	2.1006715765;	55.0424168538
2019-05-21T22:32:54.00Z;	41.3120251870;	2.1006715764;	55.0443974556
2019-05-21T22:32:54.20Z;	41.3120252018;	2.1006715669;	55.0455350056
2019-05-21T22:32:54.40Z;	41.3120252003;	2.1006715901;	55.0439612195
2019-05-21T22:32:54.60Z;	41.3120251905;	2.1006715613;	55.0434976025
2019-05-21T22:32:54.80Z;	41.3120251970;	2.1006715793;	55.0453840839
2019-05-21T22:32:55.00Z;	41.3120251874;	2.1006715824;	55.0402182071
2019-05-21T22:32:55.20Z;	41.3120251915;	2.1006715928;	55.0433474183
2019-05-21T22:32:55.40Z;	41.3120252140;	2.1006715765;	55.0434001964
2019-05-21T22:32:55.60Z;	41.3120251859;	2.1006715766;	55.0480828788
