DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_ft
2020-05-05T08:10:23.351Z;	41.2239459444;	2.1606274722;	1816.2086066299
2020-05-05T08:10:24.351Z;	41.2236484444;	2.1596976389;	1815.3491483273
2020-05-05T08:10:25.351Z;	41.2233505556;	2.1587674167;	1814.4382266548
2020-05-05T08:10:26.351Z;	41.2230520833;	2.1578370833;	1813.4167688725
2020-05-05T08:10:27.351Z;	41.2227510833;	2.1569077778;	1812.3991157752
2020-05-05T08:10:28.351Z;	41.2224438333;	2.1559819444;	1811.1151347323
2020-05-05T08:10:29.351Z;	41.2221252778;	2.1550627500;	1809.2226043461
2020-05-05T08:10:30.351Z;	41.2217912222;	2.1541531944;	1806.9009455483
2020-05-05T08:10:31.351Z;	41.2214408889;	2.1532542222;	1804.6722011616
2020-05-05T08:10:32.351Z;	41.2210775000;	2.1523643333;	1803.2005890774
2020-05-05T08:10:33.351Z;	41.2207071389;	2.1514795833;	1802.9614946661
2020-05-05T08:10:34.351Z;	41.2203367778;	2.1505952778;	1803.4769293517
2020-05-05T08:10:35.351Z;	41.2199722222;	2.1497071944;	1804.1253277636
2020-05-05T08:10:36.351Z;	41.2196174722;	2.1488129444;	1806.1818600952
2020-05-05T08:10:37.351Z;	41.2192744444;	2.1479118889;	1809.5932607576
2020-05-05T08:10:38.351Z;	41.2189433889;	2.1470043333;	1813.0759492008
2020-05-05T08:10:39.351Z;	41.2186237500;	2.1460906389;	1815.7125958620
2020-05-05T08:10:40.351Z;	41.2183146389;	2.1451709444;	1816.8369803842
2020-05-05T08:10:41.351Z;	41.2180153056;	2.1442454167;	1816.1727624928
2020-05-05T08:10:42.351Z;	41.2177252500;	2.1433137778;	1814.0645665447
2020-05-05T08:10:43.351Z;	41.2174444167;	2.1423760000;	1811.2631169517
2020-05-05T08:10:44.351Z;	41.2171729444;	2.1414319722;	1808.4670740163
2020-05-05T08:10:45.351Z;	41.2169106389;	2.1404821667;	1806.0729259581
2020-05-05T08:10:46.351Z;	41.2166571667;	2.1395270278;	1804.0674565032
2020-05-05T08:10:47.351Z;	41.2164121389;	2.1385670556;	1802.4466607201
2020-05-05T08:10:48.351Z;	41.2161754167;	2.1376025278;	1801.1074116224
2020-05-05T08:10:49.351Z;	41.2159469444;	2.1366337778;	1799.9073338947
2020-05-05T08:10:50.351Z;	41.2157264722;	2.1356611111;	1798.8910825234
2020-05-05T08:10:51.351Z;	41.2155137222;	2.1346848056;	1798.0041904399
2020-05-05T08:10:52.351Z;	41.2153083333;	2.1337051111;	1797.1016791236
2020-05-05T08:10:53.351Z;	41.2151098333;	2.1327223333;	1796.0617986564
2020-05-05T08:10:54.351Z;	41.2149178889;	2.1317366667;	1795.0387389015
2020-05-05T08:10:55.351Z;	41.2147324444;	2.1307483333;	1794.2083163524
2020-05-05T08:10:56.351Z;	41.2145534444;	2.1297575278;	1793.8000135847
2020-05-05T08:10:57.351Z;	41.2143806111;	2.1287645556;	1793.7962088998
2020-05-05T08:10:58.351Z;	41.2142137222;	2.1277697222;	1793.9868436398
2020-05-05T08:10:59.351Z;	41.2140524722;	2.1267733333;	1794.2808056128
2020-05-05T08:11:00.351Z;	41.2138965556;	2.1257754444;	1794.6496598051
2020-05-05T08:11:01.351Z;	41.2137458333;	2.1247761667;	1795.0829933947
2020-05-05T08:11:02.351Z;	41.2136003056;	2.1237757500;	1795.7043585189
2020-05-05T08:11:03.351Z;	41.2134599167;	2.1227742778;	1796.8195316986
2020-05-05T08:11:04.351Z;	41.2133244167;	2.1217721111;	1798.2699176458
2020-05-05T08:11:05.351Z;	41.2131937222;	2.1207693889;	1799.8841052919
2020-05-05T08:11:06.351Z;	41.2130677222;	2.1197661111;	1801.5771900888
2020-05-05T08:11:07.351Z;	41.2129463333;	2.1187623611;	1803.2518522007
2020-05-05T08:11:08.351Z;	41.2128295278;	2.1177581389;	1804.9110953263
2020-05-05T08:11:09.351Z;	41.2127173056;	2.1167533889;	1806.5537179862
2020-05-05T08:11:10.351Z;	41.2126098056;	2.1157481667;	1808.4001916600
2020-05-05T08:11:11.351Z;	41.2125070278;	2.1147425556;	1810.5248078274
2020-05-05T08:11:12.351Z;	41.2124087778;	2.1137366389;	1812.7008873647
2020-05-05T08:11:13.351Z;	41.2123149722;	2.1127303611;	1814.6376722441
2020-05-05T08:11:14.351Z;	41.2122256111;	2.1117236667;	1816.2288315340
2020-05-05T08:11:15.351Z;	41.2121408333;	2.1107163333;	1817.5292327961
2020-05-05T08:11:16.351Z;	41.2120609167;	2.1097083333;	1818.7363191540
2020-05-05T08:11:17.351Z;	41.2119860000;	2.1086996667;	1820.0941911833
2020-05-05T08:11:18.351Z;	41.2119161389;	2.1076903611;	1821.4486590208
2020-05-05T08:11:19.351Z;	41.2118511944;	2.1066804722;	1822.5412043374
2020-05-05T08:11:20.351Z;	41.2117910556;	2.1056698611;	1823.2288510781
2020-05-05T08:11:21.351Z;	41.2117356944;	2.1046584444;	1823.5142024483
2020-05-05T08:11:22.351Z;	41.2116853056;	2.1036460833;	1823.4419134345
2020-05-05T08:11:23.351Z;	41.2116401667;	2.1026327500;	1823.2274493520
2020-05-05T08:11:24.351Z;	41.2116005556;	2.1016184167;	1823.0282040093
2020-05-05T08:11:25.351Z;	41.2115667500;	2.1006031667;	1822.8796210502
2020-05-05T08:11:26.351Z;	41.2115385000;	2.0995870278;	1822.5982746114
2020-05-05T08:11:27.351Z;	41.2115158333;	2.0985700000;	1822.0902490491
2020-05-05T08:11:28.351Z;	41.2114987500;	2.0975520278;	1821.2351961712
2020-05-05T08:11:29.351Z;	41.2114875000;	2.0965330833;	1820.0945916764
2020-05-05T08:11:30.351Z;	41.2114824167;	2.0955131389;	1818.9387684419
2020-05-05T08:11:31.351Z;	41.2114835556;	2.0944923056;	1817.9609644131
2020-05-05T08:11:32.351Z;	41.2114906667;	2.0934707778;	1817.1675874805
2020-05-05T08:11:33.351Z;	41.2115037222;	2.0924485278;	1816.3367644383
2020-05-05T08:11:34.351Z;	41.2115229167;	2.0914257222;	1815.3823892588
2020-05-05T08:11:35.351Z;	41.2115481667;	2.0904023889;	1814.5816032029
2020-05-05T08:11:36.351Z;	41.2115796389;	2.0893786389;	1813.7509804072
2020-05-05T08:11:37.351Z;	41.2116176389;	2.0883546389;	1812.9588049541
2020-05-05T08:11:38.351Z;	41.2116620556;	2.0873303889;	1812.5190634740
2020-05-05T08:11:39.351Z;	41.2117126944;	2.0863061111;	1812.2000706790
2020-05-05T08:11:40.351Z;	41.2117698889;	2.0852818056;	1811.6636101029
2020-05-05T08:11:41.351Z;	41.2118335278;	2.0842575000;	1811.1786128968
2020-05-05T08:11:42.351Z;	41.2119035278;	2.0832333333;	1810.7594968140
2020-05-05T08:11:43.351Z;	41.2119799722;	2.0822092778;	1810.1349277446
2020-05-05T08:11:44.350Z;	41.2120628889;	2.0811854722;	1809.6048750590
2020-05-05T08:11:45.350Z;	41.2121521111;	2.0801619444;	1809.1078630583
2020-05-05T08:11:46.350Z;	41.2122477222;	2.0791388333;	1808.6613131946
2020-05-05T08:11:47.350Z;	41.2123496667;	2.0781161944;	1808.4516550299
2020-05-05T08:11:48.350Z;	41.2124579444;	2.0770941667;	1808.5597881808
2020-05-05T08:11:49.350Z;	41.2125728611;	2.0760729444;	1808.8281185921
2020-05-05T08:11:50.350Z;	41.2126943611;	2.0750526389;	1809.2964953325
2020-05-05T08:11:51.350Z;	41.2128222778;	2.0740332778;	1809.8265480182
2020-05-05T08:11:52.350Z;	41.2129562778;	2.0730148056;	1810.0658426760
2020-05-05T08:11:53.350Z;	41.2130963611;	2.0719971111;	1810.0271950869
2020-05-05T08:11:54.350Z;	41.2132424722;	2.0709801389;	1809.8585874703
2020-05-05T08:11:55.350Z;	41.2133949167;	2.0699639722;	1809.8151339634
2020-05-05T08:11:56.350Z;	41.2135540278;	2.0689488611;	1810.0009627855
2020-05-05T08:11:57.350Z;	41.2137197500;	2.0679349722;	1810.5930919097
2020-05-05T08:11:58.350Z;	41.2138917500;	2.0669222778;	1811.1738069790
2020-05-05T08:11:59.350Z;	41.2140696944;	2.0659107222;	1811.2707263216
2020-05-05T08:12:00.350Z;	41.2142535833;	2.0649001389;	1810.9032738553
2020-05-05T08:12:01.350Z;	41.2144434722;	2.0638906111;	1810.3383782655
2020-05-05T08:12:02.350Z;	41.2146396111;	2.0628821944;	1809.8553835251
2020-05-05T08:12:03.350Z;	41.2148421389;	2.0618750833;	1809.5514092233
2020-05-05T08:12:04.350Z;	41.2150510000;	2.0608695278;	1809.3884085107
2020-05-05T08:12:05.350Z;	41.2152660000;	2.0598655000;	1809.2780726475
2020-05-05T08:12:06.350Z;	41.2154871389;	2.0588631944;	1809.0261624554
2020-05-05T08:12:07.350Z;	41.2157142778;	2.0578624722;	1808.6845417974
2020-05-05T08:12:08.350Z;	41.2159473056;	2.0568634444;	1808.2530104269
2020-05-05T08:12:09.350Z;	41.2161862778;	2.0558661389;	1807.7527944810
2020-05-05T08:12:10.350Z;	41.2164313333;	2.0548706389;	1807.2681977680
2020-05-05T08:12:11.350Z;	41.2166825000;	2.0538770833;	1806.9950614389
2020-05-05T08:12:12.350Z;	41.2169396944;	2.0528855278;	1806.9512074388
2020-05-05T08:12:13.350Z;	41.2172028889;	2.0518961667;	1807.0006683430
2020-05-05T08:12:14.350Z;	41.2174721111;	2.0509091111;	1807.2201385899
2020-05-05T08:12:15.350Z;	41.2177473611;	2.0499244167;	1807.4888694943
2020-05-05T08:12:16.350Z;	41.2180285833;	2.0489421111;	1807.8164728921
2020-05-05T08:12:17.350Z;	41.2183156944;	2.0479621944;	1808.0547663171
2020-05-05T08:12:18.350Z;	41.2186087222;	2.0469846389;	1808.1060294404
2020-05-05T08:12:19.350Z;	41.2189078333;	2.0460095278;	1808.1160417692
2020-05-05T08:12:20.350Z;	41.2192130833;	2.0450369722;	1808.3527332216
2020-05-05T08:12:21.350Z;	41.2195243889;	2.0440671389;	1808.7774562085
2020-05-05T08:12:22.350Z;	41.2198417500;	2.0431000833;	1809.2378230858
2020-05-05T08:12:23.350Z;	41.2201649167;	2.0421357222;	1809.5255774150
2020-05-05T08:12:24.350Z;	41.2204937778;	2.0411739722;	1809.6092804836
2020-05-05T08:12:25.350Z;	41.2208286667;	2.0402150278;	1809.4749150314
2020-05-05T08:12:26.350Z;	41.2211696389;	2.0392589722;	1809.3589722641
2020-05-05T08:12:27.350Z;	41.2215166944;	2.0383058611;	1809.3223271407
2020-05-05T08:12:28.350Z;	41.2218697778;	2.0373557778;	1809.3299365106
2020-05-05T08:12:29.350Z;	41.2222286111;	2.0364086944;	1809.2538428119
2020-05-05T08:12:30.350Z;	41.2225931389;	2.0354645556;	1809.0237594965
2020-05-05T08:12:31.350Z;	41.2229625000;	2.0345229167;	1808.8571543456
2020-05-05T08:12:32.350Z;	41.2233360278;	2.0335834444;	1808.6899484549
2020-05-05T08:12:33.350Z;	41.2237129167;	2.0326457222;	1808.4378380162
2020-05-05T08:12:34.350Z;	41.2240931389;	2.0317097778;	1808.0813991116
2020-05-05T08:12:35.350Z;	41.2244774167;	2.0307759722;	1807.7561986728
2020-05-05T08:12:36.350Z;	41.2248662778;	2.0298447222;	1807.6160260699
2020-05-05T08:12:37.350Z;	41.2252598611;	2.0289161667;	1807.8515160428
2020-05-05T08:12:38.350Z;	41.2256585278;	2.0279907500;	1808.1442765364
2020-05-05T08:12:39.350Z;	41.2260625278;	2.0270686111;	1808.5317536602
2020-05-05T08:12:40.350Z;	41.2264719167;	2.0261500278;	1808.9851119074
2020-05-05T08:12:41.350Z;	41.2268871944;	2.0252351944;	1809.2804756064
2020-05-05T08:12:42.350Z;	41.2273083056;	2.0243241111;	1809.4260548669
2020-05-05T08:12:43.350Z;	41.2277353056;	2.0234168333;	1809.2266092776
2020-05-05T08:12:44.350Z;	41.2281685000;	2.0225133611;	1808.8917970032
2020-05-05T08:12:45.350Z;	41.2286083611;	2.0216141944;	1808.7247913591
2020-05-05T08:12:46.350Z;	41.2290548333;	2.0207193889;	1808.9630847841
2020-05-05T08:12:47.350Z;	41.2295077778;	2.0198290833;	1809.4092341546
2020-05-05T08:12:48.350Z;	41.2299672222;	2.0189433333;	1809.7959102921
2020-05-05T08:12:49.350Z;	41.2304333333;	2.0180624167;	1809.9579097718
2020-05-05T08:12:50.350Z;	41.2309063611;	2.0171865000;	1809.8752079360
2020-05-05T08:12:51.350Z;	41.2313861111;	2.0163155556;	1809.6449243741
2020-05-05T08:12:52.350Z;	41.2318726111;	2.0154496667;	1808.9392554416
2020-05-05T08:12:53.350Z;	41.2323658611;	2.0145888889;	1807.8693379880
2020-05-05T08:12:54.350Z;	41.2328657500;	2.0137331111;	1806.7643773837
2020-05-05T08:12:55.350Z;	41.2333721111;	2.0128823056;	1805.6910557384
2020-05-05T08:12:56.350Z;	41.2338851389;	2.0120367778;	1804.7102480110
2020-05-05T08:12:57.350Z;	41.2344045833;	2.0111966111;	1804.1133129691
2020-05-05T08:12:58.350Z;	41.2349304444;	2.0103621111;	1803.7488642014
2020-05-05T08:12:59.350Z;	41.2354626944;	2.0095335000;	1803.4324746119
2020-05-05T08:13:00.350Z;	41.2360012222;	2.0087107778;	1803.2422403651
2020-05-05T08:13:01.350Z;	41.2365460278;	2.0078940833;	1802.8607706385
2020-05-05T08:13:02.350Z;	41.2370970833;	2.0070833889;	1802.4742947476
2020-05-05T08:13:03.350Z;	41.2376541944;	2.0062786667;	1802.2926711035
2020-05-05T08:13:04.350Z;	41.2382173889;	2.0054800833;	1802.1581054047
2020-05-05T08:13:05.350Z;	41.2387863333;	2.0046875556;	1802.2574277062
2020-05-05T08:13:06.350Z;	41.2393608333;	2.0039009444;	1802.6380964464
2020-05-05T08:13:07.350Z;	41.2399410556;	2.0031207500;	1802.9999420086
2020-05-05T08:13:08.350Z;	41.2405271944;	2.0023473333;	1803.8870343386
2020-05-05T08:13:09.350Z;	41.2411186111;	2.0015801667;	1804.8904699291
2020-05-05T08:13:10.350Z;	41.2417152500;	2.0008193056;	1805.7301038206
2020-05-05T08:13:11.350Z;	41.2423172222;	2.0000646389;	1806.4706156573
2020-05-05T08:13:12.350Z;	41.2429243056;	1.9993160278;	1807.2165341515
2020-05-05T08:13:13.350Z;	41.2435364722;	1.9985735000;	1808.0029024540
2020-05-05T08:13:14.350Z;	41.2441538056;	1.9978374444;	1808.8515474415
2020-05-05T08:13:15.350Z;	41.2447761667;	1.9971078611;	1809.9194624293
2020-05-05T08:13:16.350Z;	41.2454034167;	1.9963847500;	1811.0055998554
2020-05-05T08:13:17.350Z;	41.2460354722;	1.9956679722;	1811.9099133910
2020-05-05T08:13:18.350Z;	41.2466722778;	1.9949574722;	1812.5446950357
2020-05-05T08:13:19.350Z;	41.2473139167;	1.9942533889;	1813.1067871735
2020-05-05T08:13:20.350Z;	41.2479604167;	1.9935559444;	1813.7299545168
2020-05-05T08:13:21.350Z;	41.2486117500;	1.9928651389;	1814.4246098876
2020-05-05T08:13:22.350Z;	41.2492677222;	1.9921808333;	1815.0668006557
2020-05-05T08:13:23.350Z;	41.2499281667;	1.9915029722;	1815.5367793686
2020-05-05T08:13:24.350Z;	41.2505931944;	1.9908316667;	1815.7244104100
2020-05-05T08:13:25.350Z;	41.2512626944;	1.9901669167;	1815.5936493961
2020-05-05T08:13:26.350Z;	41.2519366944;	1.9895087778;	1815.3541544917
2020-05-05T08:13:27.350Z;	41.2526152500;	1.9888574167;	1815.0271518337
2020-05-05T08:13:28.350Z;	41.2532989167;	1.9882137500;	1814.5940184906
2020-05-05T08:13:29.350Z;	41.2539892222;	1.9875804722;	1814.4346222164
2020-05-05T08:13:30.350Z;	41.2546894444;	1.9869635000;	1815.2632425463
2020-05-05T08:13:31.350Z;	41.2554040556;	1.9863718611;	1817.2540940012
2020-05-05T08:13:32.350Z;	41.2561375278;	1.9858160556;	1819.9201769090
2020-05-05T08:13:33.350Z;	41.2568935556;	1.9853071111;	1822.7851046665
2020-05-05T08:13:34.350Z;	41.2576724722;	1.9848505278;	1822.4274642824
2020-05-05T08:13:35.350Z;	41.2584781111;	1.9844636111;	1823.7737220103
2020-05-05T08:13:36.350Z;	41.2593060833;	1.9841447222;	1823.7034354623
2020-05-05T08:13:37.350Z;	41.2601530278;	1.9838945556;	1821.7249992951
2020-05-05T08:13:38.350Z;	41.2610161389;	1.9837111111;	1817.1814044942
2020-05-05T08:13:39.350Z;	41.2618922778;	1.9835934167;	1810.0594347856
2020-05-05T08:13:40.350Z;	41.2627790000;	1.9835417778;	1800.6530521423
2020-05-05T08:13:41.350Z;	41.2636738056;	1.9835587222;	1789.8026914421
2020-05-05T08:13:42.350Z;	41.2645735833;	1.9836465000;	1778.5464309332
2020-05-05T08:13:43.350Z;	41.2654749167;	1.9838059444;	1767.6089629726
2020-05-05T08:13:44.350Z;	41.2663738611;	1.9840378889;	1757.4606667666
2020-05-05T08:13:45.350Z;	41.2672666389;	1.9843417500;	1748.8276363984
2020-05-05T08:13:46.350Z;	41.2681504167;	1.9847116111;	1741.9609810737
2020-05-05T08:13:47.350Z;	41.2690250833;	1.9851335833;	1735.4477609549
2020-05-05T08:13:48.350Z;	41.2698917222;	1.9855951111;	1729.0480806446
2020-05-05T08:13:49.350Z;	41.2707528333;	1.9860835556;	1722.5721063889
2020-05-05T08:13:50.350Z;	41.2716111667;	1.9865880556;	1715.2290644608
2020-05-05T08:13:51.350Z;	41.2724700833;	1.9871073333;	1710.6800630024
2020-05-05T08:13:52.350Z;	41.2733250278;	1.9876322500;	1707.2592507510
2020-05-05T08:13:53.350Z;	41.2741759167;	1.9881696944;	1708.1805852454
2020-05-05T08:13:54.350Z;	41.2750197500;	1.9887224444;	1712.9116108411
2020-05-05T08:13:55.350Z;	41.2758567500;	1.9892881389;	1719.9290518373
2020-05-05T08:13:56.350Z;	41.2766889444;	1.9898608056;	1726.4242497642
2020-05-05T08:13:57.350Z;	41.2775174722;	1.9904371389;	1733.3453721575
2020-05-05T08:13:58.350Z;	41.2783422778;	1.9910167778;	1741.6207621417
2020-05-05T08:13:59.350Z;	41.2791633611;	1.9915988611;	1749.6923011119
2020-05-05T08:14:00.350Z;	41.2799805278;	1.9921836389;	1757.8513478357
2020-05-05T08:14:01.350Z;	41.2807933611;	1.9927723333;	1766.6285557384
2020-05-05T08:14:02.350Z;	41.2816021111;	1.9933646944;	1774.8877257500
2020-05-05T08:14:03.350Z;	41.2824076944;	1.9939594444;	1781.5585399237
2020-05-05T08:14:04.350Z;	41.2832101944;	1.9945564722;	1787.4371786443
2020-05-05T08:14:05.350Z;	41.2840091944;	1.9951576667;	1792.4813898842
2020-05-05T08:14:06.350Z;	41.2848054167;	1.9957616944;	1797.1080870140
2020-05-05T08:14:07.350Z;	41.2855988333;	1.9963689722;	1801.2916384719
2020-05-05T08:14:08.350Z;	41.2863896111;	1.9969793611;	1805.0676881485
2020-05-05T08:14:09.350Z;	41.2871775556;	1.9975930000;	1808.8427365921
2020-05-05T08:14:10.350Z;	41.2879627500;	1.9982101389;	1813.4936635576
2020-05-05T08:14:11.350Z;	41.2887446944;	1.9988318611;	1817.8704529610
2020-05-05T08:14:12.350Z;	41.2895236111;	1.9994578889;	1821.7045741444
2020-05-05T08:14:13.350Z;	41.2902994167;	2.0000890000;	1824.7679462583
2020-05-05T08:14:14.350Z;	41.2910693333;	2.0007313056;	1828.9016363189
2020-05-05T08:14:15.350Z;	41.2918290000;	2.0013927778;	1835.4823395336
2020-05-05T08:14:16.350Z;	41.2925743056;	2.0020802778;	1842.2216380362
2020-05-05T08:14:17.350Z;	41.2932998611;	2.0028022222;	1849.5588728136
2020-05-05T08:14:18.350Z;	41.2940013889;	2.0035562778;	1854.3637893957
2020-05-05T08:14:19.350Z;	41.2946846111;	2.0043471944;	1859.5049199783
2020-05-05T08:14:20.350Z;	41.2953533889;	2.0051607222;	1860.4891318975
2020-05-05T08:14:21.350Z;	41.2960131389;	2.0059900000;	1856.4777924946
2020-05-05T08:14:22.350Z;	41.2966700000;	2.0068279444;	1847.7158033316
2020-05-05T08:14:23.350Z;	41.2973291111;	2.0076689444;	1836.1663818359
2020-05-05T08:14:24.350Z;	41.2979955556;	2.0085061667;	1825.3464586153
2020-05-05T08:14:25.350Z;	41.2986742500;	2.0093309722;	1817.9627666323
2020-05-05T08:14:26.350Z;	41.2993663889;	2.0101363333;	1811.9143188156
2020-05-05T08:14:27.350Z;	41.3000852222;	2.0109107778;	1814.8273057512
2020-05-05T08:14:28.350Z;	41.3008211667;	2.0116393889;	1814.2576042436
2020-05-05T08:14:29.350Z;	41.3015799444;	2.0123191111;	1814.1314489009
2020-05-05T08:14:30.350Z;	41.3023606667;	2.0129461389;	1814.3106695861
2020-05-05T08:14:31.350Z;	41.3031621111;	2.0135148889;	1816.2328364655
2020-05-05T08:14:32.350Z;	41.3039805000;	2.0140261111;	1819.4357804426
2020-05-05T08:14:33.350Z;	41.3048123056;	2.0144811667;	1823.3007395987
2020-05-05T08:14:34.350Z;	41.3056550833;	2.0148793056;	1828.0950431123
2020-05-05T08:14:35.350Z;	41.3065062778;	2.0152199444;	1833.6498831201
2020-05-05T08:14:36.350Z;	41.3073611389;	2.0155067778;	1838.7165219765
2020-05-05T08:14:37.350Z;	41.3082168611;	2.0157405000;	1843.3674489419
2020-05-05T08:14:38.350Z;	41.3090706389;	2.0159225556;	1846.8963943441
2020-05-05T08:14:39.350Z;	41.3099190000;	2.0160568333;	1848.0097653046
2020-05-05T08:14:40.350Z;	41.3107627222;	2.0161392222;	1849.1659890323
2020-05-05T08:14:41.350Z;	41.3116002222;	2.0161690000;	1850.1926532255
2020-05-05T08:14:42.350Z;	41.3124290000;	2.0161487500;	1849.8868767045
2020-05-05T08:14:43.350Z;	41.3132468889;	2.0160768889;	1849.0562539088
2020-05-05T08:14:44.350Z;	41.3140520556;	2.0159519167;	1848.7070238809
2020-05-05T08:14:45.350Z;	41.3148428889;	2.0157769722;	1848.4735363737
2020-05-05T08:14:46.350Z;	41.3156169167;	2.0155526111;	1848.2606742639
2020-05-05T08:14:47.350Z;	41.3163715833;	2.0152771944;	1848.9447165662
2020-05-05T08:14:48.350Z;	41.3171055278;	2.0149557778;	1849.2390790324
2020-05-05T08:14:49.350Z;	41.3178167222;	2.0145875278;	1849.9217196087
2020-05-05T08:14:50.350Z;	41.3185034444;	2.0141752500;	1850.0909279651
2020-05-05T08:14:51.350Z;	41.3191644722;	2.0137218333;	1849.6455795809
2020-05-05T08:14:52.350Z;	41.3197972222;	2.0132278611;	1849.0017868402
2020-05-05T08:14:53.350Z;	41.3204001111;	2.0126958611;	1847.8685914688
2020-05-05T08:14:54.350Z;	41.3209721111;	2.0121283333;	1846.1436674664
2020-05-05T08:14:55.350Z;	41.3215106111;	2.0115247778;	1844.8472711358
2020-05-05T08:14:56.350Z;	41.3220151111;	2.0108891111;	1843.5028156271
2020-05-05T08:14:57.350Z;	41.3224839444;	2.0102230833;	1842.5196049407
2020-05-05T08:14:58.350Z;	41.3229158889;	2.0095310000;	1840.9478695687
2020-05-05T08:14:59.350Z;	41.3233060556;	2.0088122778;	1840.5497793763
2020-05-05T08:15:00.350Z;	41.3236560556;	2.0080719444;	1839.7952502794
2020-05-05T08:15:01.350Z;	41.3239664722;	2.0073140000;	1838.3458655650
2020-05-05T08:15:02.350Z;	41.3242350278;	2.0065405278;	1837.2411052073
2020-05-05T08:15:03.350Z;	41.3244596944;	2.0057548611;	1835.9811537535
2020-05-05T08:15:04.350Z;	41.3246411944;	2.0049606944;	1834.4985281076
2020-05-05T08:15:05.350Z;	41.3247819444;	2.0041623889;	1832.2087085153
2020-05-05T08:15:06.350Z;	41.3248790833;	2.0033625556;	1829.6713841556
2020-05-05T08:15:07.350Z;	41.3249276944;	2.0025610833;	1828.1206746740
2020-05-05T08:15:08.350Z;	41.3249267500;	2.0017600278;	1826.8897589736
2020-05-05T08:15:09.350Z;	41.3248736667;	2.0009637222;	1826.9966906450
2020-05-05T08:15:10.350Z;	41.3247699722;	2.0001773333;	1827.9294391942
2020-05-05T08:15:11.350Z;	41.3246170833;	1.9994066944;	1828.7266208118
2020-05-05T08:15:12.350Z;	41.3244145278;	1.9986571389;	1830.1912242659
2020-05-05T08:15:13.350Z;	41.3241676389;	1.9979318333;	1830.7014525406
2020-05-05T08:15:14.350Z;	41.3238770000;	1.9972346944;	1830.9395457190
2020-05-05T08:15:15.350Z;	41.3235436389;	1.9965698333;	1830.3560271977
2020-05-05T08:15:16.350Z;	41.3231701944;	1.9959392222;	1828.7582597708
2020-05-05T08:15:17.350Z;	41.3227617222;	1.9953418611;	1826.1306242054
2020-05-05T08:15:18.350Z;	41.3223237500;	1.9947768333;	1821.3255073768
2020-05-05T08:15:19.350Z;	41.3218535000;	1.9942511667;	1817.7737338649
2020-05-05T08:15:20.350Z;	41.3213561389;	1.9937624722;	1815.4799093412
2020-05-05T08:15:21.350Z;	41.3208398333;	1.9933007222;	1814.5475612851
2020-05-05T08:15:22.350Z;	41.3203110278;	1.9928570556;	1813.1180009817
2020-05-05T08:15:23.350Z;	41.3197722778;	1.9924283333;	1811.8890877471
2020-05-05T08:15:24.350Z;	41.3192260833;	1.9920108611;	1810.8894568416
